"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
57,4,2,42,237.12495402819653,*,237.12495402819653,237.12495402819653,*,237.12495402819653,-0.6503662642258665
57,4,2,42,237.79278758704623,*,237.79278758704623,237.79278758704623,*,237.79278758704623,-0.6374625629459646
57,4,2,42,239.75611992953338,*,239.75611992953338,*,*,*,0.19445756623326527
57,4,2,42,238.00295037090854,*,238.00295037090854,238.00295037090854,*,238.00295037090854,-0.06338202328691718
58,4,2,42,238.16000366210938,238.16000366210938,238.16000366210938,238.16000366210938,238.16000366210938,238.16000366210938,-0.05804961901620001
58,4,2,42,238.90093724226094,*,238.90093724226094,238.90093724226094,*,238.90093724226094,-0.5583996104424702
58,4,2,42,237.36539165496092,*,237.36539165496092,*,*,*,0.10392591234502498
58,4,2,42,237.2505285050717,*,237.2505285050717,237.2505285050717,*,237.2505285050717,0.7802708954461431
58,4,2,42,237.85414009625237,*,237.85414009625237,237.85414009625237,*,237.85414009625237,-0.43261886276028505
59,4,2,42,238.94000244140625,238.94000244140625,238.94000244140625,*,238.94000244140625,*,0.3400014585340191
59,4,2,42,239.38535098655757,*,239.38535098655757,*,*,*,-0.2868531691022636
59,4,2,42,239.07124071697982,*,239.07124071697982,*,*,239.07124071697982,-0.49627466506827594
59,4,2,42,239.376905763356,*,239.376905763356,*,*,*,-1.049286504701048
59,4,2,42,236.73176287550342,*,236.73176287550342,*,*,*,-2.9447977151035793
60,4,2,42,237.91000366210938,237.91000366210938,237.91000366210938,*,237.91000366210938,*,-2.113133532306883
60,4,2,42,237.5021436742516,*,237.5021436742516,*,*,*,-1.3060457925369717
60,4,2,42,238.56891276710908,*,*,238.56891276710908,*,238.56891276710908,-0.6186219723841788
60,4,2,42,237.6160581276065,*,237.6160581276065,*,*,*,0.1876785718777087
60,4,2,42,235.31903285147038,*,235.31903285147038,235.31903285147038,*,235.31903285147038,0.7745733903300501
61,4,2,42,238.6999969482422,238.6999969482422,238.6999969482422,*,238.6999969482422,*,-1.292135054328418
61,4,2,42,238.13674111485366,*,238.13674111485366,238.13674111485366,*,238.13674111485366,-0.5252585675600531
61,4,2,42,239.2831100421736,*,239.2831100421736,*,*,*,-1.4541583078509568
61,4,2,42,240.2523975248982,*,*,240.2523975248982,*,240.2523975248982,-0.11388034040701112
61,4,2,42,238.78814399871655,*,*,*,*,*,-0.5714834589161268
62,4,2,42,238.10000610351562,238.10000610351562,238.10000610351562,238.10000610351562,238.10000610351562,238.10000610351562,-0.579909293559194
62,4,2,42,239.162599500375,*,*,239.162599500375,*,239.162599500375,-1.7321905251443208
62,4,2,42,238.39430555725977,*,238.39430555725977,*,*,*,-0.6862674986894691
62,4,2,42,236.81186754433503,*,236.81186754433503,*,*,*,-0.007275254184149676
62,4,2,42,240.3501175454495,*,240.3501175454495,*,*,*,0.5529349551726223
63,4,2,42,239.02999877929688,239.02999877929688,239.02999877929688,239.02999877929688,239.02999877929688,239.02999877929688,1.21036390369134
63,4,2,42,238.10120505099158,*,238.10120505099158,*,*,*,-1.2184193539446515
63,4,2,42,238.40458330523452,*,*,238.40458330523452,*,238.40458330523452,1.8881154328296323
63,4,2,42,239.60013421450546,*,239.60013421450546,*,*,*,0.7766400093174517
63,4,2,42,238.92514605137671,*,238.92514605137671,*,*,*,1.3764514617572303
64,4,2,42,240.41000366210938,240.41000366210938,240.41000366210938,*,240.41000366210938,*,0.4742944822981969
64,4,2,42,238.72161571534778,*,238.72161571534778,*,*,*,0.3891546322760923
64,4,2,42,239.55618104721572,*,239.55618104721572,239.55618104721572,*,239.55618104721572,-0.30005787785732757
64,4,2,42,240.8129098457349,*,*,240.8129098457349,*,240.8129098457349,-0.5071110401800075
64,4,2,42,240.4839530665151,*,240.4839530665151,240.4839530665151,*,240.4839530665151,-0.9651779961674587
65,4,2,42,239.9600067138672,239.9600067138672,239.9600067138672,239.9600067138672,239.9600067138672,239.9600067138672,-0.3999867431996959
65,4,2,42,239.43167358185565,*,*,*,*,*,-0.43859889192950685
65,4,2,42,241.61234246828388,*,241.61234246828388,*,*,*,-0.29019757739247887
65,4,2,42,239.9271213586135,*,*,*,*,*,0.20844625232942635
65,4,2,42,239.884608459301,*,239.884608459301,239.884608459301,*,239.884608459301,0.501724632354097
66,4,2,42,239.44000244140625,239.44000244140625,239.44000244140625,239.44000244140625,239.44000244140625,239.44000244140625,-0.36756697439507435
66,4,2,42,239.8035419803645,*,239.8035419803645,239.8035419803645,*,239.8035419803645,0.292287551328403
66,4,2,42,241.12570747432775,*,*,*,*,*,1.6706053123954543
66,4,2,42,238.61977916064595,*,*,*,*,*,-0.41873759952447753
66,4,2,42,239.38314232356998,*,*,*,*,*,-0.087148324301052
67,4,2,42,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,238.6199951171875,-0.06130057335272213
67,4,2,42,240.30907698705707,*,240.30907698705707,*,*,*,-0.3280349139416921
67,4,2,42,240.50998319156426,*,240.50998319156426,240.50998319156426,*,240.50998319156426,-0.020424186395468946
67,4,2,42,237.12094525658534,*,*,*,*,*,0.516404594290402
67,4,2,42,240.3462663154572,*,240.3462663154572,240.3462663154572,*,240.3462663154572,-1.3710665648085025
68,4,2,42,238.5500030517578,238.5500030517578,238.5500030517578,238.5500030517578,238.5500030517578,238.5500030517578,0.0670070630651445
68,4,2,42,237.941047471281,*,237.941047471281,*,*,*,1.5235366620195945
68,4,2,42,238.32415777315614,*,*,238.32415777315614,*,238.32415777315614,1.1265007758453134
68,4,2,42,238.20731193248656,*,238.20731193248656,238.20731193248656,*,238.20731193248656,0.3879067198759398
68,4,2,42,238.4223409325993,*,238.4223409325993,238.4223409325993,*,238.4223409325993,-1.2148479147660123
69,4,2,42,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,0.40051368858815684
69,4,2,42,235.66899923590853,*,235.66899923590853,235.66899923590853,*,235.66899923590853,0.07616591926438618
69,4,2,42,236.5833897917792,*,236.5833897917792,*,*,*,-0.5625926976776778
69,4,2,42,238.30148791806943,*,238.30148791806943,*,*,*,1.7919409267395474
69,4,2,42,237.89035369051564,*,*,*,*,*,1.5988466700345605
70,4,2,42,237.35000610351562,237.35000610351562,*,*,237.35000610351562,*,1.3134993622156466
70,4,2,42,239.89759446594428,*,239.89759446594428,239.89759446594428,*,239.89759446594428,-0.5907000458768235
70,4,2,42,236.46109644052038,*,236.46109644052038,236.46109644052038,*,236.46109644052038,-0.4379231060159801
70,4,2,42,237.8762610882375,*,*,*,*,*,0.8103201622881413
70,4,2,42,238.34035125764967,*,238.34035125764967,*,*,*,-0.2688239328573042
71,4,2,42,235.82000732421875,235.82000732421875,235.82000732421875,*,*,*,0.5591461033893249
71,4,2,42,236.3953028669186,*,*,236.3953028669186,*,236.3953028669186,-0.8478593606218152
71,4,2,42,234.97241296216433,*,234.97241296216433,234.97241296216433,*,234.97241296216433,0.01731621009704543
71,4,2,42,235.29503084693135,*,*,235.29503084693135,*,235.29503084693135,0.581149742680752
71,4,2,42,235.15070640496654,*,235.15070640496654,*,*,*,-0.30793041509880703
72,4,2,42,236.5,236.5,*,*,236.5,*,-2.0149199558345066
72,4,2,42,237.66836246774145,*,237.66836246774145,237.66836246774145,*,237.66836246774145,1.3877246897509394
72,4,2,42,238.5379409763284,*,*,238.5379409763284,*,238.5379409763284,1.4393130084869874
72,4,2,42,238.1548760363622,*,238.1548760363622,238.1548760363622,*,238.1548760363622,0.5210999291090226
72,4,2,42,237.86941675565942,*,237.86941675565942,*,*,*,0.6339082391793102
73,4,2,42,237.44000244140625,237.44000244140625,237.44000244140625,*,237.44000244140625,*,-1.5107527771665759
73,4,2,42,236.80277257237532,*,236.80277257237532,236.80277257237532,*,236.80277257237532,0.7241292102782451
73,4,2,42,236.48861026652037,*,*,236.48861026652037,*,236.48861026652037,-1.0851456913626227
73,4,2,42,237.70714137786143,*,*,237.70714137786143,*,237.70714137786143,-0.2589654496884331
73,4,2,42,237.92192742563188,*,237.92192742563188,*,*,*,0.06520432213042558
74,4,2,42,235.92999267578125,235.92999267578125,235.92999267578125,*,*,*,-0.6170585406791338
74,4,2,42,237.44800064274395,*,*,237.44800064274395,*,237.44800064274395,-1.2537197548722796
74,4,2,42,234.59659185241654,*,*,234.59659185241654,*,234.59659185241654,-0.2101923201261632
74,4,2,42,235.68343273745413,*,235.68343273745413,235.68343273745413,*,235.68343273745413,-1.308924245480641
74,4,2,42,236.62955734158717,*,*,*,*,*,1.6417987837975658
75,4,2,42,236.86000061035156,236.86000061035156,*,236.86000061035156,236.86000061035156,236.86000061035156,0.26063340440005367
75,4,2,42,236.16486303084238,*,*,236.16486303084238,*,236.16486303084238,-0.50784120016703
75,4,2,42,238.19034861113144,*,238.19034861113144,238.19034861113144,*,238.19034861113144,-0.0713991799238995
75,4,2,42,238.00963182865019,*,*,*,*,*,0.10886395737270692
75,4,2,42,236.54737012732187,*,*,*,*,*,-0.4643772242855575
76,4,2,42,237,237,237,237,*,237,0.17986534715479968
76,4,2,42,237.71594140880913,*,237.71594140880913,*,*,*,0.1948339359600164
76,4,2,42,238.69503015095762,*,238.69503015095762,238.69503015095762,*,238.69503015095762,0.08725386616395604
76,4,2,42,238.5276836644521,*,238.5276836644521,*,*,*,0.642631832556901
76,4,2,42,236.56417256563284,*,236.56417256563284,236.56417256563284,*,236.56417256563284,-0.12108606217722015
77,4,2,42,237.1999969482422,237.1999969482422,237.1999969482422,*,*,*,-0.04128930451683263
77,4,2,42,238.30460031613697,*,238.30460031613697,*,*,*,-0.24265689837542814
77,4,2,42,238.6307484674211,*,*,*,*,*,0.35569632619917696
77,4,2,42,236.6944414873505,*,236.6944414873505,*,*,*,0.447953342131355
77,4,2,42,237.3212091160504,*,237.3212091160504,*,*,*,-1.401287961778075
78,4,2,42,237,237,237,*,237,*,0.9374204701497978
78,4,2,42,237.18627002152408,*,237.18627002152408,237.18627002152408,*,237.18627002152408,-0.08561162413381997
78,4,2,42,238.5187497116939,*,238.5187497116939,*,*,*,0.6366140398455407
78,4,2,42,237.428134964459,*,*,237.428134964459,*,237.428134964459,-1.5541625578554745
78,4,2,42,236.35955366576513,*,*,*,*,*,-0.7151143921721955
79,4,2,42,236.10000610351562,236.10000610351562,*,*,236.10000610351562,*,0.6243096554398792
79,4,2,42,236.70625881045777,*,236.70625881045777,*,*,*,0.46541080454663686
79,4,2,42,238.2830139228333,*,238.2830139228333,*,*,*,-0.4626226279058188
79,4,2,42,237.64062098863104,*,237.64062098863104,*,*,*,2.0493612992458874
79,4,2,42,235.25826671083567,*,235.25826671083567,*,*,235.25826671083567,0.29763025700435636
80,4,2,42,236.6199951171875,236.6199951171875,236.6199951171875,236.6199951171875,236.6199951171875,236.6199951171875,-0.3071555801336849
80,4,2,42,235.9661578204101,*,235.9661578204101,235.9661578204101,*,235.9661578204101,-1.254919452840219
80,4,2,42,236.0927929608604,*,236.0927929608604,*,*,*,1.1748926799517438
80,4,2,42,236.80696573903205,*,*,236.80696573903205,*,236.80696573903205,-2.2911657658731808
80,4,2,42,237.3228852168693,*,237.3228852168693,237.3228852168693,*,237.3228852168693,1.2575045549329877
81,4,2,42,237.3000030517578,237.3000030517578,237.3000030517578,*,237.3000030517578,*,-0.710793070338017
81,4,2,42,236.67247257972733,*,236.67247257972733,236.67247257972733,*,236.67247257972733,0.8052525044408271
81,4,2,42,238.51823864100945,*,238.51823864100945,238.51823864100945,*,238.51823864100945,0.057575641236139105
81,4,2,42,237.3431108943372,*,237.3431108943372,*,*,*,-0.10235434737385338
81,4,2,42,237.01691867476103,*,237.01691867476103,*,*,*,-0.20400805950836168
82,4,2,42,236.1999969482422,236.1999969482422,236.1999969482422,236.1999969482422,236.1999969482422,236.1999969482422,0.8333497694361458
82,4,2,42,235.2418354522296,*,235.2418354522296,235.2418354522296,*,235.2418354522296,0.1574859213372418
82,4,2,42,235.48120078263324,*,235.48120078263324,*,*,*,-0.007574352897487301
82,4,2,42,235.08469431043085,*,*,*,*,*,-0.4402538247208691
82,4,2,42,236.4497664312327,*,236.4497664312327,*,*,*,1.3695087490919116
83,4,2,42,237.24000549316406,237.24000549316406,*,*,*,237.24000549316406,1.5883898528349418
83,4,2,42,236.11226740223168,*,236.11226740223168,*,*,*,-1.6747197864306627
83,4,2,42,237.59466605528803,*,237.59466605528803,*,*,*,-0.40104248927194003
83,4,2,42,238.56857180380757,*,238.56857180380757,*,*,*,-0.2875164910898971
83,4,2,42,236.9329126998545,*,236.9329126998545,*,*,*,-0.6483556775066696
84,4,2,42,237.17999267578125,237.17999267578125,237.17999267578125,237.17999267578125,237.17999267578125,237.17999267578125,0.6588359909118489
84,4,2,42,235.96387890420823,*,235.96387890420823,235.96387890420823,*,235.96387890420823,-0.98300467383922
84,4,2,42,234.79137412808117,*,234.79137412808117,*,*,*,0.6271612303675278
84,4,2,42,236.9466593655448,*,236.9466593655448,236.9466593655448,*,236.9466593655448,0.9130190400650878
84,4,2,42,237.73602810221496,*,237.73602810221496,237.73602810221496,*,237.73602810221496,0.0781963023150128
85,4,2,42,236.3300018310547,236.3300018310547,*,236.3300018310547,236.3300018310547,236.3300018310547,-0.6422430882938972
85,4,2,42,236.47785256960003,*,*,*,*,*,1.426609608164249
85,4,2,42,234.76735301058176,*,234.76735301058176,234.76735301058176,*,234.76735301058176,0.415027631018747
85,4,2,42,237.23834227990875,*,237.23834227990875,237.23834227990875,*,237.23834227990875,-0.9842859495252692
85,4,2,42,238.34726840406054,*,238.34726840406054,*,*,*,-0.0602759468540441
86,4,2,42,237.02000427246094,237.02000427246094,237.02000427246094,237.02000427246094,237.02000427246094,237.02000427246094,0.5578118624872473
86,4,2,42,238.30182123831975,*,*,*,*,*,-0.07948726020026609
86,4,2,42,237.62330116369756,*,237.62330116369756,*,*,*,-0.46885491265595786
86,4,2,42,238.8155845994674,*,238.8155845994674,238.8155845994674,*,238.8155845994674,-1.113234320622071
86,4,2,42,236.83143972102528,*,236.83143972102528,236.83143972102528,*,236.83143972102528,1.8279325072661796
87,4,2,42,237.25999450683594,237.25999450683594,237.25999450683594,237.25999450683594,*,237.25999450683594,-0.42032223315045225
87,4,2,42,237.10491330402132,*,*,237.10491330402132,*,237.10491330402132,1.008488719768341
87,4,2,42,237.2303088175184,*,237.2303088175184,*,*,*,-0.900982972622912
87,4,2,42,237.3964993291186,*,*,237.3964993291186,*,237.3964993291186,-0.11027531749030886
87,4,2,42,238.08174185559,*,238.08174185559,238.08174185559,*,238.08174185559,-0.5259664272059053
88,4,2,42,237.0399932861328,237.0399932861328,*,*,237.0399932861328,*,-2.227125128709147
88,4,2,42,238.01947602375233,*,*,*,*,238.01947602375233,-0.83239809239504
88,4,2,42,237.96196049165488,*,*,*,*,*,-0.9901251033678746
88,4,2,42,237.13413403176295,*,237.13413403176295,*,*,*,-0.3879303078647089
88,4,2,42,236.84717192788665,*,236.84717192788665,*,*,*,0.6066925405930661
89,4,2,42,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,236.9600067138672,1.7912142624229666
89,4,2,42,237.4522184042372,*,237.4522184042372,237.4522184042372,*,237.4522184042372,-0.8028128667510688
89,4,2,42,236.9395959181562,*,236.9395959181562,*,*,*,2.0995931174003792
89,4,2,42,236.05331355004586,*,236.05331355004586,*,*,*,0.2403964827903127
89,4,2,42,237.9808036408565,*,237.9808036408565,*,*,*,2.0148543847040212
90,4,2,42,235.7100067138672,235.7100067138672,235.7100067138672,235.7100067138672,235.7100067138672,235.7100067138672,0.5518093440520876
90,4,2,42,234.80471555068502,*,234.80471555068502,*,*,*,-0.37525428915853976
90,4,2,42,235.1753638525278,*,*,*,*,*,0.4148945128254706
90,4,2,42,236.33015659027964,*,*,236.33015659027964,*,236.33015659027964,0.8463283385870186
90,4,2,42,235.51362781895946,*,235.51362781895946,*,*,*,-0.11871978377670982
91,4,2,42,235.99000549316406,235.99000549316406,235.99000549316406,*,*,*,-1.0027773258794535
91,4,2,42,236.11223944224275,*,*,*,*,236.11223944224275,0.6947043191457679
91,4,2,42,234.55747552883506,*,*,*,*,*,-0.6617538045758726
91,4,2,42,235.45472440546007,*,235.45472440546007,*,*,*,0.41497782647674336
91,4,2,42,235.52792620135563,*,235.52792620135563,*,*,*,-2.084455604794436
92,4,2,42,237.1199951171875,237.1199951171875,237.1199951171875,*,237.1199951171875,*,-2.0809507233891056
92,4,2,42,236.0294366860766,*,236.0294366860766,236.0294366860766,*,236.0294366860766,-0.5146175104452967
92,4,2,42,236.56955001393627,*,236.56955001393627,236.56955001393627,*,236.56955001393627,0.35192419664081964
92,4,2,42,236.0810186017209,*,236.0810186017209,*,*,*,0.08372260476760322
92,4,2,42,237.8128182619159,*,237.8128182619159,*,*,*,2.068479809938286
93,4,2,42,237.1300048828125,237.1300048828125,237.1300048828125,*,*,*,1.259676929380057
93,4,2,42,237.47494486371824,*,237.47494486371824,237.47494486371824,*,237.47494486371824,0.6960669261364837
93,4,2,42,237.63711678309372,*,237.63711678309372,237.63711678309372,*,237.63711678309372,-0.8634683233204463
93,4,2,42,235.99894578371234,*,235.99894578371234,*,*,*,1.6708459393944866
93,4,2,42,235.23933553908003,*,*,*,*,*,2.3959722548028304
94,4,2,42,236.9199981689453,236.9199981689453,236.9199981689453,*,236.9199981689453,*,0.1028943422713695
94,4,2,42,235.97642555915738,*,*,235.97642555915738,*,235.97642555915738,0.7250703027725621
94,4,2,42,235.91800830414178,*,235.91800830414178,235.91800830414178,*,235.91800830414178,-0.25315347738030614
94,4,2,42,237.939012790913,*,237.939012790913,*,*,*,-0.8860426548771274
94,4,2,42,234.21565379476633,*,234.21565379476633,*,*,*,-0.17262484533393443
95,4,2,42,236.91000366210938,236.91000366210938,236.91000366210938,*,236.91000366210938,236.91000366210938,-0.9071876095041566
95,4,2,42,236.39543811666567,*,*,*,*,*,1.0726572867585407
95,4,2,42,237.34082475432095,*,237.34082475432095,*,*,*,2.1675476619056404
95,4,2,42,235.3075294146078,*,235.3075294146078,*,*,*,-0.8231577099265291
95,4,2,42,235.72946625813347,*,*,*,*,*,-1.1999400970557825
96,4,2,42,237.75,237.75,237.75,*,237.75,*,2.2723293014938504
96,4,2,42,238.44595218314453,*,238.44595218314453,*,*,*,-1.377905284640863
