"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
26,4,2,42,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,236.27000427246094,-1.225373841036103,235.07764758858428
26,4,2,42,236.6006507621592,*,236.6006507621592,236.6006507621592,236.6006507621592,*,0.31799922567851485,234.99469540003523
26,4,2,42,235.56718449338766,*,*,*,*,*,-0.8522861175953292,237.51870406501195
26,4,2,42,237.11462943511685,*,237.11462943511685,*,*,*,0.8824404360489049,235.3073119971622
26,4,2,42,237.76193873679242,*,237.76193873679242,*,*,*,-1.0687961944129276,233.69925893020678
27,4,2,42,236.8800048828125,236.8800048828125,236.8800048828125,*,*,236.8800048828125,-0.6483322771782319,233.55781916743604
27,4,2,42,236.6741775163593,*,236.6741775163593,236.6741775163593,236.6741775163593,*,1.060975725956162,233.38543695815446
27,4,2,42,235.33043976630756,*,235.33043976630756,*,*,*,-1.5943262144978028,234.51400775222203
27,4,2,42,236.6967484261653,*,236.6967484261653,236.6967484261653,236.6967484261653,*,-2.2211149782927073,234.6897298328066
27,4,2,42,238.1448384889629,*,238.1448384889629,238.1448384889629,238.1448384889629,*,2.22284056566303,234.97589351578847
28,4,2,42,237.25999450683594,237.25999450683594,237.25999450683594,*,*,237.25999450683594,-0.5297114426186484,234.0072601170161
28,4,2,42,235.87801865684392,*,235.87801865684392,235.87801865684392,235.87801865684392,*,-0.8223257307782074,234.03717880737
28,4,2,42,237.26241208073498,*,237.26241208073498,*,*,*,-0.9747560420545485,233.31779912020656
28,4,2,42,238.07091813424512,*,238.07091813424512,*,*,*,-0.49405141458346113,234.3808016658817
28,4,2,42,237.04750634452134,*,*,237.04750634452134,237.04750634452134,*,-0.23210077531357906,234.32186211318043
29,4,2,42,237.10000610351562,237.10000610351562,*,*,*,237.10000610351562,0.03266780568695897,234.01148403339897
29,4,2,42,237.23826323722702,*,*,237.23826323722702,*,*,-0.7010429917826233,234.1982461249307
29,4,2,42,236.35558782733253,*,*,*,*,*,0.38127396966591376,235.82820155407296
29,4,2,42,237.00212200059497,*,*,*,*,*,0.3046820510635359,234.93408900741238
29,4,2,42,238.27560072828723,*,238.27560072828723,*,*,*,0.7804976898577182,233.9230785958905
30,4,2,42,236.4199981689453,236.4199981689453,236.4199981689453,*,*,236.4199981689453,-1.129868122489335,233.41634398820133
30,4,2,42,237.6232742410637,*,237.6232742410637,237.6232742410637,237.6232742410637,*,0.8137345206301944,234.85081196358112
30,4,2,42,236.61987041524694,*,236.61987041524694,*,*,*,0.5395157783062781,235.61921995047152
30,4,2,42,237.274202669739,*,237.274202669739,237.274202669739,237.274202669739,*,-1.3722580481724103,235.99009184772876
30,4,2,42,236.3188276792304,*,*,*,*,*,0.033269867686873074,235.5793751949498
31,4,2,42,236.10000610351562,236.10000610351562,236.10000610351562,*,*,236.10000610351562,0.04229351704364805,235.3958661546002
31,4,2,42,236.55280850021268,*,236.55280850021268,*,*,*,-0.9174489774584451,235.78315201274367
31,4,2,42,236.81820630690703,*,236.81820630690703,236.81820630690703,*,*,-0.1610831636733637,234.02564763875253
31,4,2,42,236.89657802424892,*,236.89657802424892,*,*,*,1.2143745556389047,236.6713108123101
31,4,2,42,234.78664783219094,*,234.78664783219094,*,*,*,-0.7447056179188181,235.45082637343776
32,4,2,42,236.6199951171875,236.6199951171875,*,236.6199951171875,236.6199951171875,236.6199951171875,0.10096731548048564,236.9512429839224
32,4,2,42,235.83953517303178,*,235.83953517303178,235.83953517303178,235.83953517303178,*,-0.07386845542976522,235.30424593459804
32,4,2,42,236.89023280390398,*,236.89023280390398,*,*,*,0.8024268769903417,234.27901707312404
32,4,2,42,237.44916989279662,*,237.44916989279662,237.44916989279662,237.44916989279662,*,0.36185110276632093,234.4439940187309
32,4,2,42,238.3617921011338,*,238.3617921011338,238.3617921011338,238.3617921011338,*,0.6978466080731356,236.01895062861922
33,4,2,42,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,235.64999389648438,3.2792705375351683,234.42023702237773
33,4,2,42,235.0714200673401,*,235.0714200673401,*,*,*,1.7842960135843515,233.59943489382442
33,4,2,42,234.561249001379,*,234.561249001379,234.561249001379,234.561249001379,*,0.1377407935874122,233.87326903139794
33,4,2,42,236.08481040166944,*,*,*,*,*,0.10049496299771618,234.34431457341097
33,4,2,42,234.92290705391372,*,234.92290705391372,*,*,*,-1.8046668776051198,235.0248784029752
34,4,2,42,235.8800048828125,235.8800048828125,*,*,*,235.8800048828125,0.6448620670363171,235.05619460194777
34,4,2,42,237.08415751723987,*,237.08415751723987,*,*,*,0.21227503924097388,233.5503168133026
34,4,2,42,236.58710662831942,*,236.58710662831942,236.58710662831942,236.58710662831942,*,-0.009722613476726363,235.1478799348712
34,4,2,42,236.27976134657905,*,236.27976134657905,236.27976134657905,236.27976134657905,*,0.8908806084280317,234.5385413325694
34,4,2,42,236.18637974014328,*,236.18637974014328,*,*,*,0.7213047416541236,235.54564802312424
35,4,2,42,236.33999633789062,236.33999633789062,*,*,*,236.33999633789062,-0.17909774695867428,234.71800431550528
35,4,2,42,236.91162051574864,*,236.91162051574864,236.91162051574864,236.91162051574864,*,0.563987281465878,234.95226219153196
35,4,2,42,237.77079529742852,*,237.77079529742852,237.77079529742852,237.77079529742852,*,-0.3157447469343849,233.70873105036443
35,4,2,42,235.5011847700595,*,235.5011847700595,235.5011847700595,235.5011847700595,*,1.2907103748749977,234.18057382473032
35,4,2,42,235.69605519009883,*,235.69605519009883,235.69605519009883,235.69605519009883,*,0.7450974322450501,233.6348117923317
36,4,2,42,236.41000366210938,236.41000366210938,236.41000366210938,*,*,236.41000366210938,-0.8993948813509969,233.89349995020274
36,4,2,42,237.00489043482142,*,237.00489043482142,*,*,*,-1.1201893388490167,234.35756833259526
36,4,2,42,236.8014550618401,*,236.8014550618401,*,*,*,-0.06702495233120248,235.12021597096916
36,4,2,42,235.5717891316356,*,*,*,*,*,2.2560175900680655,236.1239129968253
36,4,2,42,236.30502327214538,*,*,236.30502327214538,*,*,-2.3151446924061116,235.72402896098134
37,4,2,42,238.4199981689453,238.4199981689453,*,238.4199981689453,*,238.4199981689453,1.5351444080600192,232.8467364846434
37,4,2,42,237.8562979136598,*,*,*,*,*,0.174788242460026,236.33359705818216
37,4,2,42,238.41951056782722,*,238.41951056782722,*,*,*,0.3780890095201425,237.56732931799675
37,4,2,42,238.7288571531804,*,238.7288571531804,*,*,*,0.3819885029638895,236.25706180522144
37,4,2,42,238.85518975411142,*,238.85518975411142,*,*,*,-0.9364454554057714,235.12535659486093
38,4,2,42,236.3300018310547,236.3300018310547,*,*,*,236.3300018310547,-2.4217418338707133,237.64991048255607
38,4,2,42,237.1599540556784,*,237.1599540556784,237.1599540556784,237.1599540556784,*,-0.8330911019480518,234.42670940120482
38,4,2,42,237.60622420217624,*,237.60622420217624,*,*,*,0.11394061625571872,236.82260995494642
38,4,2,42,234.72358025621088,*,*,234.72358025621088,234.72358025621088,*,0.49712636311515634,236.44556373911934
38,4,2,42,236.14315306264896,*,236.14315306264896,*,*,*,0.3156837783235081,235.6634281824621
39,4,2,42,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,235.88999938964844,-0.16237233243049057,235.20431354376788
39,4,2,42,236.60367673055742,*,236.60367673055742,*,*,*,-1.048205835815653,233.24741142219273
39,4,2,42,235.331678576135,*,235.331678576135,*,*,*,0.4810241019559852,235.66118456659146
39,4,2,42,237.0908570211665,*,237.0908570211665,237.0908570211665,237.0908570211665,*,1.4483828991157328,234.9270608003868
39,4,2,42,235.5562511306099,*,235.5562511306099,*,*,*,-0.1589334559985529,236.72839467054388
40,4,2,42,239.10000610351562,239.10000610351562,*,*,*,239.10000610351562,-0.803256941596918,234.39484164792748
40,4,2,42,236.17487006601763,*,*,236.17487006601763,236.17487006601763,*,1.1132913900684565,232.91431462843335
40,4,2,42,240.7305789814885,*,240.7305789814885,*,*,*,-0.9382692762219571,233.66391937608552
40,4,2,42,238.76473538658107,*,238.76473538658107,*,*,*,-0.3552210835550413,234.14677120935738
40,4,2,42,239.85596851277973,*,*,239.85596851277973,239.85596851277973,*,-0.36300666335728754,232.36192473559504
41,4,2,42,236.3800048828125,236.3800048828125,236.3800048828125,*,*,236.3800048828125,0.3877946615278608,233.751182612212
41,4,2,42,236.68065112329379,*,236.68065112329379,*,*,*,0.025619351253958228,233.3940839389081
41,4,2,42,235.90850878462464,*,235.90850878462464,*,*,*,0.4098961085472733,232.41995541257648
41,4,2,42,235.7861578779748,*,*,*,*,*,0.9905939801690645,234.13931133710474
41,4,2,42,236.24857634194976,*,236.24857634194976,236.24857634194976,*,*,-0.145966227311465,234.71706143035766
42,4,2,42,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,240.3800048828125,0.38749374815676385,236.16446692577725
42,4,2,42,240.47598428909765,*,*,240.47598428909765,240.47598428909765,*,0.28096777751915114,233.253248837156
42,4,2,42,240.00814329674728,*,240.00814329674728,240.00814329674728,240.00814329674728,*,-2.014016432819989,234.84982878327872
42,4,2,42,242.24245518181257,*,242.24245518181257,*,*,*,1.2074344066980585,233.31670704260654
42,4,2,42,239.77148755601877,*,*,*,*,*,2.3034659016939623,235.22197347996746
43,4,2,42,240.8300018310547,240.8300018310547,*,*,*,240.8300018310547,-0.28732119974010845,237.35882725736806
43,4,2,42,240.3705998414481,*,240.3705998414481,240.3705998414481,240.3705998414481,*,1.3686884543958673,234.71918585329564
43,4,2,42,241.22394112625727,*,241.22394112625727,241.22394112625727,241.22394112625727,*,0.18568803748013868,236.10646953268318
43,4,2,42,243.22535787275498,*,*,243.22535787275498,243.22535787275498,*,0.5852448822839629,236.59808499444952
43,4,2,42,241.4513995655023,*,*,*,*,*,-0.625940751084607,235.15391319649197
44,4,2,42,239.24000549316406,239.24000549316406,239.24000549316406,*,*,239.24000549316406,0.8943628447487043,236.9778899670908
44,4,2,42,240.26724530047807,*,240.26724530047807,*,*,*,-0.000780968167573778,235.3288768351053
44,4,2,42,239.13898921367127,*,239.13898921367127,*,*,*,-0.36204465181551293,235.39333451890775
44,4,2,42,239.7730788043621,*,*,239.7730788043621,*,*,1.1547427413866416,234.91893684384885
44,4,2,42,237.47449963003848,*,237.47449963003848,*,*,*,1.4654215115676932,238.33835985935073
45,4,2,42,239.19000244140625,239.19000244140625,*,*,*,239.19000244140625,-0.1546217108250811,235.33615652171707
45,4,2,42,238.49624443775718,*,238.49624443775718,238.49624443775718,238.49624443775718,*,-0.9255673477327998,235.42772088606878
45,4,2,42,239.34518740292137,*,239.34518740292137,239.34518740292137,239.34518740292137,*,0.984140135661832,233.8702122086976
45,4,2,42,241.16581243880415,*,*,*,*,*,0.31096541476107353,235.38072058114008
45,4,2,42,239.775941222092,*,239.775941222092,239.775941222092,239.775941222092,*,1.0804265966537832,235.82473785167238
46,4,2,42,239.02000427246094,239.02000427246094,*,*,*,*,-0.2892163021015787,235.59518551189586
46,4,2,42,240.88216957339327,*,240.88216957339327,*,*,*,0.09077199879144979,236.07862742853706
46,4,2,42,239.58697062022677,*,239.58697062022677,239.58697062022677,239.58697062022677,*,-1.591842190689443,234.74105992108318
46,4,2,42,238.21825578776333,*,238.21825578776333,238.21825578776333,238.21825578776333,*,-0.0025220948798649993,235.61040640068103
46,4,2,42,239.1883156192089,*,239.1883156192089,*,*,*,-0.35086868917352526,235.05240988501149
47,4,2,42,238.3699951171875,238.3699951171875,238.3699951171875,238.3699951171875,238.3699951171875,*,1.9472081984679843,234.54190509579888
47,4,2,42,237.69518806882016,*,237.69518806882016,237.69518806882016,237.69518806882016,*,-0.6593111045459834,235.0171733014505
47,4,2,42,239.99014161867166,*,239.99014161867166,*,*,*,-0.12764417616610285,234.0449306071193
47,4,2,42,237.46578205446605,*,237.46578205446605,237.46578205446605,237.46578205446605,*,-0.14107746292586784,235.08717274844486
47,4,2,42,238.8319299195523,*,238.8319299195523,238.8319299195523,238.8319299195523,*,0.9754563580695161,233.3127350767239
48,4,2,42,238.1300048828125,238.1300048828125,238.1300048828125,*,*,238.1300048828125,-1.4573506920531152,235.9653874678205
48,4,2,42,238.7147351934102,*,238.7147351934102,238.7147351934102,238.7147351934102,*,0.6454747327701628,234.6959827810335
48,4,2,42,236.8083342811457,*,236.8083342811457,236.8083342811457,236.8083342811457,*,-0.3285803531956371,233.3977844222359
48,4,2,42,237.1055862472103,*,237.1055862472103,237.1055862472103,237.1055862472103,*,1.0846928886383862,235.27835216181668
48,4,2,42,238.97443439201265,*,238.97443439201265,*,*,*,-0.09906773686030122,235.13811562215747
49,4,2,42,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,239.7899932861328,0.0004269642778017947,234.43754146257692
49,4,2,42,238.8858890174979,*,238.8858890174979,*,*,*,-1.7387624486128523,235.8803631014385
49,4,2,42,239.9300112431903,*,239.9300112431903,*,*,*,0.3500191908057965,235.85800731846217
49,4,2,42,238.29680608474135,*,238.29680608474135,*,*,*,-0.6985134030797453,234.56523145448065
49,4,2,42,238.92991336004832,*,238.92991336004832,238.92991336004832,238.92991336004832,*,0.22620594932470311,235.50180765083064
50,4,2,42,238.35000610351562,238.35000610351562,*,238.35000610351562,238.35000610351562,238.35000610351562,0.2839710917922348,237.02975967555358
50,4,2,42,238.84635706392595,*,238.84635706392595,*,*,*,0.15521253055195683,235.31456847329218
50,4,2,42,238.02101322898866,*,238.02101322898866,238.02101322898866,238.02101322898866,*,1.882670914779921,235.25629508547283
50,4,2,42,240.3469760557065,*,240.3469760557065,*,*,*,0.9257755536282614,236.68208912807725
50,4,2,42,237.70491377538931,*,*,*,*,*,-0.7895906468175719,236.29495525010867
51,4,2,42,238.25999450683594,238.25999450683594,238.25999450683594,*,*,238.25999450683594,0.770017309252812,235.3990835223343
51,4,2,42,236.5097990502198,*,236.5097990502198,236.5097990502198,*,*,-0.21363875368394072,237.3291801420287
51,4,2,42,237.53227210152332,*,237.53227210152332,*,*,*,1.402867903256207,236.18355822800956
51,4,2,42,238.51259616987304,*,238.51259616987304,*,*,*,0.2552207124212237,235.3785584290348
51,4,2,42,238.05531521528013,*,*,*,*,*,-0.8151986606923947,235.2074282445525
52,4,2,42,239.94000244140625,239.94000244140625,239.94000244140625,*,*,239.94000244140625,0.9048010106757018,234.68147849287868
52,4,2,42,239.6623950040684,*,*,239.6623950040684,239.6623950040684,*,-0.007834849077171994,234.6356837014953
52,4,2,42,239.5564955874957,*,239.5564955874957,*,*,*,0.5394386132561132,236.96878888794183
52,4,2,42,238.37537642532152,*,*,238.37537642532152,238.37537642532152,*,-0.20401370198342822,233.59761922065033
52,4,2,42,239.27831897054375,*,*,239.27831897054375,239.27831897054375,*,-1.7801899554981868,234.46070175922364
53,4,2,42,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,239.88999938964844,0.5700839485968223,235.44181892873385
53,4,2,42,240.09584021655616,*,240.09584021655616,240.09584021655616,240.09584021655616,*,-1.3659993764065106,234.27406298255784
53,4,2,42,237.604311579053,*,*,*,*,*,0.21040833790163455,233.24175807061928
53,4,2,42,242.0665574636187,*,*,242.0665574636187,242.0665574636187,*,-0.014978800581288119,234.96511981811537
53,4,2,42,239.4325471247787,*,239.4325471247787,*,*,*,-1.0432150911905402,234.8282866787916
54,4,2,42,239.6999969482422,239.6999969482422,239.6999969482422,*,*,239.6999969482422,3.425486272915158,234.0146287127374
54,4,2,42,239.6611414679415,*,239.6611414679415,*,*,*,-0.8775058509438177,233.21545333097063
54,4,2,42,240.96939640700666,*,*,240.96939640700666,*,*,-0.2870354569633306,233.56698568611571
54,4,2,42,240.86363736918716,*,240.86363736918716,*,*,*,0.2286141763828574,235.0583998338567
54,4,2,42,238.6732722363929,*,238.6732722363929,*,*,*,-0.6615744098400076,231.57155402298793
55,4,2,42,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,238.67999267578125,-0.10969699987513691,234.18628604141094
55,4,2,42,238.44704168217442,*,*,238.44704168217442,238.44704168217442,*,-0.5288241374833994,234.5406026854016
55,4,2,42,238.97437722333834,*,*,*,*,*,0.41216592352777554,233.72313752216314
55,4,2,42,238.1371189738482,*,238.1371189738482,238.1371189738482,238.1371189738482,*,1.1893700660329387,235.11753883635498
55,4,2,42,239.3865103044539,*,239.3865103044539,*,*,*,-0.2523516857653644,234.7273169335731
56,4,2,42,239.64999389648438,239.64999389648438,239.64999389648438,*,*,239.64999389648438,0.8070679522855878,235.69148212114874
56,4,2,42,237.79317414340977,*,237.79317414340977,237.79317414340977,*,*,-1.580999158626899,235.21840083340408
56,4,2,42,237.90293484820788,*,237.90293484820788,*,*,*,-2.113095900760248,237.66935787640693
56,4,2,42,240.05556382916242,*,240.05556382916242,*,*,*,2.0961123307340137,236.3013231807907
56,4,2,42,240.71042506331065,*,240.71042506331065,*,*,*,0.12371626425351806,234.8376472677922
